"id","anno","cpro","cmun","csexo","sexo","orden_gredad","gredad","personas","codigo_ine"
5192,2006.0,39.0,46.0,1.0,"Hombre",6.0,"De 25 a 29 años",76.0,"39046 - MOLLEDO"
1,2009.0,39.0,3.0,6.0,"Mujer",17.0,"De 80 a 84 años",13.0,"39003 - ANIEVAS"
661,2006.0,39.0,89.0,6.0,"Mujer",16.0,"De 75 a 79 años",11.0,"39089 - TUDANCA"
5193,2006.0,39.0,46.0,1.0,"Hombre",17.0,"De 80 a 84 años",31.0,"39046 - MOLLEDO"
5194,2006.0,39.0,49.0,6.0,"Mujer",11.0,"De 50 a 54 años",5.0,"39049 - PEÑARRUBIA"
5195,2006.0,39.0,50.0,1.0,"Hombre",10.0,"De 45 a 49 años",14.0,"39050 - PESAGUERO"
5196,2006.0,39.0,50.0,6.0,"Mujer",3.0,"De 10 a 14 años",3.0,"39050 - PESAGUERO"
5197,2006.0,39.0,51.0,6.0,"Mujer",3.0,"De 10 a 14 años",2.0,"39051 - PESQUERA"
5198,2006.0,39.0,61.0,1.0,"Hombre",12.0,"De 55 a 59 años",138.0,"39061 - RIBAMONTÁN AL MAR"
5199,2006.0,39.0,61.0,6.0,"Mujer",16.0,"De 75 a 79 años",75.0,"39061 - RIBAMONTÁN AL MAR"
5200,2006.0,39.0,66.0,6.0,"Mujer",1.0,"De 0 a 4 años",28.0,"39066 - RUENTE"
5201,2006.0,39.0,66.0,6.0,"Mujer",8.0,"De 35 a 39 años",32.0,"39066 - RUENTE"
