NORDEN;DI11;DI12;DI13;DI14;DI15;DI2;DI31;DI32;DI4;DI5;DI6;DI7;DI8;DI8E;DK1;DK11;DK2;DL11;DL12;DL211;DL212;DL221;DL222
001777523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.54;0.0;0.0;0.0;26.46;Venta en bar y publicidad de pantalla;126;0;0;0;0;0;0;0;0
001991149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;84;0;0;0;0;0;0
001995469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
002004530;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;114;0;0;0;0;0;0
002156021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
002161318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
002169317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;15.0;AMBIGU;0;0;0;0;0;0;0;0;0
002577933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;85.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
012647739;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;0.0;;0;6;0;0;0;0;0;0;0
023222908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;;0;6;0;0;0;0;0;0;0
033369867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
065020519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
075317680;20.0;0.0;0.0;10.0;20.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
075484837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;;0;0;39;0;0;0;0;0;0
085640712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;70.0;0.0;;0;6;0;0;0;0;0;0;0
106631634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;;0;6;0;0;0;0;0;0;0
127090894;0.0;0.0;0.0;45.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
147854114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
158042188;0.0;0.0;0.0;60.0;20.0;0.0;0.0;0.0;0.0;10.0;5.0;0.0;5.0;Social Media;0;6;4;0;0;0;0;0;0
158197741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;0;0;0;0;0;0
158197771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;;18;0;0;0;0;0;0;0;0
E00050329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;;0;6;0;143;0;0;0;0;0
