NORDEN;PI1;PI2;PI2R;PI2N;PI21;PI31;PI41;PI42;PJ1;PJ11;PJ12;PJ13;PJ2;PJ21;PJ22;PJ3;PJ4;PJ5;PK11;PK121;PK122;PK13;PK14;PK15;PK16;PK17;PK17E;PK21;PK22;PK23;PK31;PK32;PK33;PK34;PK35;PK36;PK37;PK38;PK39;PK310;PK311;PK312;PK313;PK314;PK315;PK316;PK316E;PL11;PL12;PL13;PL14;PL21;PL22;PL23;PL24;PL31;PL32;PL33;PL34;PL41;PL42;PL43;PL44;PL51;PL52;PL53;PL54;PL5E;PM1;PM21;PM22;PM3;PM4
000422287;0;0;;;1;0;1;0;28;0.0;100.0;0.0;0;0.0;0.0;0;0;0;50.0;30.0;10.0;10.0;0.0;0.0;0.0;0.0;;100.0;0.0;0.0;10.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;20.0;10.0;0.0;;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2600;1560;520;520;0
002003337;0;1;SEUR S.A.;A28985992;2;70;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0;1471;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;100.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;SERVICIOS EN GENERAL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;LA INFORMANTE INDICA QUE LA EMP.NO TIENE VEH�CULOS;18000000;0;0;0;0
002004887;0;0;;;3;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0;1519;2.44;0.0;0.0;97.56;0.0;0.0;0.0;0.0;;13.51;83.52;2.97;3.01;0.0;30.99;0.0;0.0;0.57;8.8;28.55;0.0;0.0;6.04;1.3;0.0;9.94;0.0;10.8;optica;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;636485;0;0;17040245;4809539
002165168;1;0;;;2;1;1;1;0;0.0;0.0;100.0;0;71.0;29.0;0;0;0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;21.0;39.0;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;subcontrataci�n;596;0;0;0;0
023222848;0;1;FITMAN SA;B59060715;1;2;11;4;0;0.0;100.0;0.0;0;100.0;0.0;4;0;0;0.0;0.0;0.0;98.47;1.53;0.0;0.0;0.0;;0.0;98.0;2.0;9.14;0.0;42.0;0.0;0.0;0.0;5.19;2.9;0.0;0.0;0.0;0.0;18.03;10.03;11.71;1.0;;0;0;0;0;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;4656;300265
023260085;1;0;;;1;59;2260;1762;0;0.0;0.0;0.0;0;0.0;0.0;284;9;20083;18.9;61.52;16.49;0.14;0.0;2.95;0.0;0.0;;17.76;79.82;2.42;8.45;1.5;2.6;42.0;0.0;0.0;2.25;0.0;1.2;0.0;6.0;0.5;0.0;35.5;0.0;0.0;;101;68;9;0;0;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;;7963625;365388100;76258537;8083;0
023280820;0;0;;;3;2383;50296;32101;0;0.0;0.0;0.0;0;0.0;0.0;0;0;0;0.0;66.44;7.88;10.33;0.0;0.21;0.0;15.14;servs bancarios, elecciones, valija, telegr�ficos;0.0;100.0;0.0;22.4;0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;3.6;15.0;0.0;0.0;14.0;15.0;0.0;;4166;4896;0;0;1208;1941;0;0;5;51;0;0;0;81;0;0;0;0;0;0;;0;2453089280;499656577;32087462;0
096322307;0;0;;;4;0;13;13;10;100.0;0.0;0.0;0;0.0;0.0;0;0;2;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;31800;0
137530758;0;1;FITMAN SL;B59060715;3;1;6;2;27;100.0;0.0;0.0;0;0.0;0.0;0;0;0;95.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;;25.0;75.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;20.0;50.0;0.0;0.0;0.0;0.0;5.0;0.0;10.0;0.0;;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;60;0;0;0;4
137531247;0;0;;;5;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;1;0
