FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
YI11;NUMBER;6
YI12;NUMBER;6
YI13;NUMBER;6
YI14;NUMBER;6
YI15;NUMBER;6
YI16;NUMBER;6
YI17;NUMBER;6
YI18;NUMBER;6
YI19;NUMBER;6
YI110;NUMBER;6
YI111;NUMBER;6
YI112;NUMBER;6
YI113;NUMBER;6
YI114;NUMBER;6
YI115;NUMBER;6
YI116;NUMBER;6
YI117;NUMBER;6
YI118;NUMBER;6
YI119;NUMBER;6
YI120;NUMBER;6
YI121;NUMBER;6
YI122;NUMBER;6
YI123;NUMBER;6
YI124;NUMBER;6
YI125;NUMBER;6
YI126;NUMBER;6
YI127;NUMBER;6
YI128;NUMBER;6
YI129;NUMBER;6
YI130;NUMBER;6
YI131;NUMBER;6
YI132;NUMBER;6
YI133;NUMBER;6
YI134;NUMBER;6
YI135;NUMBER;6
YI136;NUMBER;6
YI137;NUMBER;6
YI138;NUMBER;6
YI138E;STRING;50
YI139;NUMBER;6
YI140;NUMBER;6
YI141;NUMBER;6
YI142;NUMBER;6
YI143;NUMBER;6
YI144;NUMBER;6
YI145;NUMBER;6
YI146;NUMBER;6
YI147;NUMBER;6
YI148;NUMBER;6
YI149;NUMBER;6
YI150;NUMBER;6
YI151;NUMBER;6
YI152;NUMBER;6
YI152E;STRING;50
YI21;NUMBER;6
YI22;NUMBER;6
YI23;NUMBER;6
YI24;NUMBER;6
YI25;NUMBER;6
YI25E;STRING;50
YJ1;NUMBER;6
YJ2;NUMBER;6
YJ3;NUMBER;6
YJ3E;STRING;50
