FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
CI11;NUMBER;6
CI12;NUMBER;6
CI13;NUMBER;6
CI14;NUMBER;6
CI15;NUMBER;6
CI16;NUMBER;6
CI17;NUMBER;6
CI18;NUMBER;6
CI19;NUMBER;6
CI110;NUMBER;6
CI111;NUMBER;6
CI112;NUMBER;6
CI113;NUMBER;6
CI114;NUMBER;6
CI115;NUMBER;6
CI116;NUMBER;6
CI117;NUMBER;6
CI118;NUMBER;6
CI119;NUMBER;6
CI120;NUMBER;6
CI121;NUMBER;6
CI122;NUMBER;6
CI123;NUMBER;6
CI124;NUMBER;6
CI125;NUMBER;6
CI126;NUMBER;6
CI127;NUMBER;6
CI128;NUMBER;6
CI129;NUMBER;6
CI130;NUMBER;6
CI131;NUMBER;6
CI132;NUMBER;6
CI133;NUMBER;6
CI133E;STRING;50
CI134;NUMBER;6
CI135;NUMBER;6
CI136;NUMBER;6
CI137;NUMBER;6
CI138;NUMBER;6
CI139;NUMBER;6
CI139E;STRING;50
CI21;NUMBER;6
CI22;NUMBER;6
CI23;NUMBER;6
CI24;NUMBER;6
CI25;NUMBER;6
CI25E;STRING;50
CI31;NUMBER;6
CI32;NUMBER;6
CI33;NUMBER;6
CI34;NUMBER;6
CI35;NUMBER;6
CI36;NUMBER;6
CI37;NUMBER;6
CI38;NUMBER;6
CI38E;STRING;50
CJ1;NUMBER;6
CJ2;NUMBER;6
CJ3;NUMBER;6
CJ3E;STRING;50
CL1;NUMBER;6
CL2;NUMBER;6
CL3;NUMBER;6
CL4;NUMBER;6
CK11;NUMBER;4
CK12;NUMBER;8
CK13;NUMBER;6
CK14;NUMBER;11
CK21;NUMBER;4
CK22;NUMBER;8
CK23;NUMBER;6
CK24;NUMBER;11
CK31;NUMBER;4
CK32;NUMBER;8
CK33;NUMBER;6
CK34;NUMBER;11
CK41;NUMBER;4
CK42;NUMBER;8
CK43;NUMBER;6
CK44;NUMBER;11
CK51;NUMBER;4
CK52;NUMBER;8
CK53;NUMBER;6
CK54;NUMBER;11
CK61;NUMBER;4
CK62;NUMBER;8
CK63;NUMBER;6
CK64;NUMBER;11
CK71;NUMBER;4
CK72;NUMBER;8
CK73;NUMBER;6
CK74;NUMBER;11
CK81;NUMBER;4
CK82;NUMBER;8
CK83;NUMBER;6
CK84;NUMBER;11
CKT1;NUMBER;4
CKT2;NUMBER;8
CKT3;NUMBER;6
CKT4;NUMBER;11
