FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
PI1;NUMBER;1
PI2;NUMBER;1
PI2R;STRING;50
PI2N;STRING;9
PI21;NUMBER;1
PI31;NUMBER;4
PI41;NUMBER;6
PI42;NUMBER;6
PJ1;NUMBER;11
PJ11;NUMBER;6
PJ12;NUMBER;6
PJ13;NUMBER;6
PJ2;NUMBER;11
PJ21;NUMBER;6
PJ22;NUMBER;6
PJ3;NUMBER;11
PJ4;NUMBER;11
PJ5;NUMBER;11
PK11;NUMBER;6
PK121;NUMBER;6
PK122;NUMBER;6
PK13;NUMBER;6
PK14;NUMBER;6
PK15;NUMBER;6
PK16;NUMBER;6
PK17;NUMBER;6
PK17E;STRING;50
PK21;NUMBER;6
PK22;NUMBER;6
PK23;NUMBER;6
PK31;NUMBER;6
PK32;NUMBER;6
PK33;NUMBER;6
PK34;NUMBER;6
PK35;NUMBER;6
PK36;NUMBER;6
PK37;NUMBER;6
PK38;NUMBER;6
PK39;NUMBER;6
PK310;NUMBER;6
PK311;NUMBER;6
PK312;NUMBER;6
PK313;NUMBER;6
PK314;NUMBER;6
PK315;NUMBER;6
PK316;NUMBER;6
PK316E;STRING;50
PL11;NUMBER;5
PL12;NUMBER;5
PL13;NUMBER;5
PL14;NUMBER;5
PL21;NUMBER;5
PL22;NUMBER;5
PL23;NUMBER;5
PL24;NUMBER;5
PL31;NUMBER;5
PL32;NUMBER;5
PL33;NUMBER;5
PL34;NUMBER;5
PL41;NUMBER;5
PL42;NUMBER;5
PL43;NUMBER;5
PL44;NUMBER;5
PL51;NUMBER;5
PL52;NUMBER;5
PL53;NUMBER;5
PL54;NUMBER;5
PL5E;STRING;50
PM1;NUMBER;11
PM21;NUMBER;11
PM22;NUMBER;11
PM3;NUMBER;11
PM4;NUMBER;11
