FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
ZI111;NUMBER;6
ZI112;NUMBER;6
ZI113;NUMBER;6
ZI114;NUMBER;6
ZI115;NUMBER;6
ZI116;NUMBER;6
ZI116E;STRING;50
ZI121;NUMBER;6
ZI122;NUMBER;6
ZI123;NUMBER;6
ZI124;NUMBER;6
ZI124E;STRING;50
ZI131;NUMBER;6
ZI132;NUMBER;6
ZI133;NUMBER;6
ZI134;NUMBER;6
ZI135;NUMBER;6
ZI136;NUMBER;6
ZI136E;STRING;50
ZI14;NUMBER;6
ZI15;NUMBER;6
ZI15E;STRING;50
ZI21;NUMBER;6
ZI22;NUMBER;6
ZI23;NUMBER;6
ZI24;NUMBER;6
ZI25;NUMBER;6
ZI26;NUMBER;6
ZI27;NUMBER;6
ZI28;NUMBER;6
ZI29;NUMBER;6
ZI210;NUMBER;6
ZI211;NUMBER;6
ZI212;NUMBER;6
ZI212E;STRING;50
ZJ1;NUMBER;11
