FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
BI111;NUMBER;6
BI112;NUMBER;6
BI121;NUMBER;6
BI122;NUMBER;6
BI123;NUMBER;6
BI124;NUMBER;6
BI124E;STRING;50
BI13;NUMBER;6
BI141;NUMBER;6
BI142;NUMBER;6
BI143;NUMBER;6
BI144;NUMBER;6
BI144E;STRING;50
BI15;NUMBER;6
BI15E;STRING;50
BI16;NUMBER;6
BI16E;STRING;50
BI21;NUMBER;6
BI22;NUMBER;6
BI23;NUMBER;6
BI24;NUMBER;6
BI25;NUMBER;6
BI26;NUMBER;6
BI27;NUMBER;6
BI28;NUMBER;6
BI29;NUMBER;6
BI210;NUMBER;6
BI211;NUMBER;6
BI212;NUMBER;6
BI212E;STRING;50
BJ;NUMBER;1
