FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
FI1;NUMBER;11
FI11;NUMBER;6
FI12;NUMBER;6
FI2;NUMBER;11
FI21;NUMBER;6
FI22;NUMBER;6
FI3;NUMBER;11
FI4;NUMBER;11
FI5;NUMBER;11
FJ1;NUMBER;6
FJ2;NUMBER;6
FJ3;NUMBER;6
FJ4;NUMBER;6
FJ4E;STRING;50
FK111;NUMBER;5
FK112;NUMBER;5
FK113;NUMBER;5
FK114;NUMBER;5
FK121;NUMBER;5
FK122;NUMBER;5
FK123;NUMBER;5
FK124;NUMBER;5
FK211;NUMBER;5
FK212;NUMBER;5
FK213;NUMBER;5
FK214;NUMBER;5
FK221;NUMBER;5
FK222;NUMBER;5
FK223;NUMBER;5
FK224;NUMBER;5
FK311;NUMBER;5
FK312;NUMBER;5
FK313;NUMBER;5
FK314;NUMBER;5
FK321;NUMBER;5
FK322;NUMBER;5
FK323;NUMBER;5
FK324;NUMBER;5
FM1;NUMBER;11
FM11;NUMBER;1
FM2;NUMBER;11
