FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
MI1;NUMBER;11
MI11;NUMBER;6
MI12;NUMBER;6
MI13;NUMBER;6
MI2;NUMBER;11
MI21;NUMBER;6
MI22;NUMBER;6
MI3;NUMBER;11
MI4;NUMBER;11
MI5;NUMBER;11
MJ111;NUMBER;6
MJ1121;NUMBER;6
MJ1122;NUMBER;6
MJ1123;NUMBER;6
MJ1124;NUMBER;6
MJ1131;NUMBER;6
MJ1132;NUMBER;6
MJ1133;NUMBER;6
MJ1134;NUMBER;6
MJ1135;NUMBER;6
MJ1136;NUMBER;6
MJ1137;NUMBER;6
MJ1138;NUMBER;6
MJ1139;NUMBER;6
MJ1139E;STRING;50
MJ12;NUMBER;6
MJ13;NUMBER;6
MJ14;NUMBER;6
MJ15;NUMBER;6
MJ16;NUMBER;6
MJ16E;STRING;50
MJ21;NUMBER;6
MJ22;NUMBER;6
MJ23;NUMBER;6
MJ31;NUMBER;6
MJ32;NUMBER;6
MJ33;NUMBER;6
MJ34;NUMBER;6
MJ35;NUMBER;6
MJ36;NUMBER;6
MJ37;NUMBER;6
MJ38;NUMBER;6
MJ39;NUMBER;6
MJ310;NUMBER;6
MJ311;NUMBER;6
MJ312;NUMBER;6
MJ312E;STRING;50
MK111;NUMBER;5
MK112;NUMBER;5
MK121;NUMBER;5
MK122;NUMBER;5
MK131;NUMBER;5
MK132;NUMBER;5
MK141;NUMBER;5
MK211;NUMBER;5
MK212;NUMBER;5
MK213;NUMBER;5
MK214;NUMBER;5
MK221;NUMBER;5
MK222;NUMBER;5
MK223;NUMBER;5
MK224;NUMBER;5
MK231;NUMBER;5
MK232;NUMBER;5
MK233;NUMBER;5
MK234;NUMBER;5
MK241;NUMBER;5
MK242;NUMBER;5
MK243;NUMBER;5
MK244;NUMBER;5
MM1;NUMBER;1
MM11;NUMBER;5
MM2;NUMBER;5
MM3;NUMBER;5
