FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
VI1;NUMBER;11
VI11;NUMBER;6
VI12;NUMBER;6
VI13;NUMBER;6
VI14;NUMBER;6
VI2;NUMBER;11
VI21;NUMBER;6
VI22;NUMBER;6
VI3;NUMBER;11
VI4;NUMBER;11
VI5;NUMBER;11
VJ11;NUMBER;6
VJ12;NUMBER;6
VJ13;NUMBER;6
VJ14;NUMBER;6
VJ15;NUMBER;6
VJ16;NUMBER;6
VJ17;NUMBER;6
VJ18;NUMBER;6
VJ19;NUMBER;6
VJ19E;STRING;50
VJ21;NUMBER;6
VJ22;NUMBER;6
VJ23;NUMBER;6
VK11;NUMBER;5
VK12;NUMBER;5
VK13;NUMBER;5
VK14;NUMBER;5
VK21;NUMBER;5
VK22;NUMBER;5
VK23;NUMBER;5
VK24;NUMBER;5
VK31;NUMBER;5
VK32;NUMBER;5
VK33;NUMBER;5
VK34;NUMBER;5
VM1;NUMBER;11
VM11;NUMBER;1
VM2;NUMBER;11
