FIELD_NAME;DATA_TYPE;LENGTH;FORMAT;REPEAT
NORDEN;ENTERO;;;
AI1;ENTERO;;;
AI11;NUMBER;;;
AI12;NUMBER;;;
AI2;NUMBER;;;
AI21;NUMBER;;;
AI22;ENTERO;;;
AI3;ENTERO;;;
AI4;ENTERO;;;
AI5;NUMBER;;;
AJ1;NUMBER;;;
AJ2;NUMBER;;;
AJ3;NUMBER;;;
AJ4;NUMBER;;;
AJ5;NUMBER;;;
AJ6;NUMBER;;;
AJ7;NUMBER;;;
AJ7E;STRING;;;
AK111;NUMBER;;;
AK121;NUMBER;;;
AK131;NUMBER;;;
AK112;NUMBER;;;
AK122;NUMBER;;;
AK132;NUMBER;;;
AK211;NUMBER;;;
AK221;NUMBER;;;
AK231;NUMBER;;;
AK212;NUMBER;;;
AK222;NUMBER;;;
AK232;NUMBER;;;
AK213;NUMBER;;;
AK223;NUMBER;;;
AK233;NUMBER;;;
AK214;NUMBER;;;
AK224;NUMBER;;;
AK234;NUMBER;;;
AM1;NUMBER;;;
AM11;NUMBER;;;
AM2;NUMBER;;;
