FIELD_NAME;DATA_TYPE;LENGTH;FORMAT;REPEAT
NORDEN;ENTERO;;;
QI11;NUMBER;;;
QI121;NUMBER;;;
QI122;NUMBER;;;
QI131;NUMBER;;;
QI132;NUMBER;;;
QI1331;NUMBER;;;
QI1332;NUMBER;;;
QI1333;NUMBER;;;
QI1334;NUMBER;;;
QI134;NUMBER;;;
QI135;NUMBER;;;
QI135E;NUMBER;;;
QI14;NUMBER;;;
QI15;NUMBER;;;
QI15E;STRING;;;
QI21;NUMBER;;;
QI221;NUMBER;;;
QI222;NUMBER;;;
QI231;NUMBER;;;
QI232;NUMBER;;;
QI24;NUMBER;;;
QI25;NUMBER;;;
QJ11;NUMBER;;;
QJ12;NUMBER;;;
QJ131;NUMBER;;;
QJ132;NUMBER;;;
QJ133;NUMBER;;;
QJ134;NUMBER;;;
QJ14;NUMBER;;;
QJ15;NUMBER;;;
QJ16;NUMBER;;;
QJ17;NUMBER;;;
QJ18;NUMBER;;;
QJ18E;NUMBER;;;
QJ2;NUMBER;;;
QJ3;NUMBER;;;
QJ4;NUMBER;;;
QJ5;NUMBER;;;
QJ6;NUMBER;;;
QJ6E;STRING;;;
