NORDEN;HI11;HI12;HI13;HI14;HI15;HI16;HI17;HI18;HI19;HI19E;HI21;HI221;HI222;HI231;HI232;HI24;HI25;HI25E;HJ1;HJ2;HJ3;HJ4;HJ5;HJ6;HJ7;HJ8;HJ9;HJ10;HJ10E
1994695;63.12;10.8;19.97;2.71;0.0;1.0;0.0;0.0;2.4;PARKING Y VARIOS;23.0;6.0;35.0;7.0;23.0;6.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;PRODUCTOS DE ACOGIDA HABITACIONES
2086531;76.0;1.0;20.0;0.0;0.0;0.0;0.0;3.0;0.0;;35.0;42.0;4.0;5.0;2.0;12.0;0.0;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
2156004;57.0;7.0;33.0;1.0;0.0;0.0;0.0;0.0;2.0;GARAJE Y OTROS SERVICIOS;69.0;7.0;0.2;8.2;0.1;0.0;15.5;P�GINAS WEB;85.0;0.5;0.0;2.0;0.0;4.5;2.0;0.0;1.5;4.5;PRODUCTOS DE ACOGIDA
2156121;0.0;80.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;PAQUETES TERMALES;20.0;10.0;0.0;10.0;0.0;60.0;0.0;;25.0;25.0;5.0;1.0;20.0;3.0;0.0;1.0;10.0;10.0;
2157028;65.0;0.0;32.0;0.0;3.0;0.0;0.0;0.0;0.0;;0.0;20.0;10.0;35.0;25.0;10.0;0.0;;50.0;20.0;0.0;5.0;10.0;5.0;0.0;5.0;5.0;0.0;
2158360;33.0;38.0;28.0;0.0;1.0;0.0;0.0;0.0;0.0;;35.0;13.0;1.0;49.0;2.0;0.0;0.0;;77.0;0.5;1.0;3.0;7.0;10.5;0.0;0.0;1.0;0.0;
2493244;50.13;9.23;37.1;0.59;0.0;1.8;0.37;0.01;0.77;Garaje, Lavanderia;66.0;12.0;20.0;0.0;0.0;0.0;2.0;;83.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;0.0;3.0;Art�culos de bienvenida, Art�culos la tienda,
12701018;69.0;11.0;11.0;4.0;1.0;1.0;0.0;0.0;3.0;maquinas vending;50.0;40.0;10.0;0.0;0.0;0.0;0.0;;20.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;
23274502;68.57;14.65;11.91;1.11;0.0;0.34;0.0;0.05;3.37;TINTORERIA GARAJE Y SPA;25.39;20.39;9.98;18.97;8.88;16.39;0.0;;71.91;0.0;0.0;0.63;8.22;5.96;1.81;0.0;0.0;11.47;AMENITIES,SPA,BOMBILLAS,IMPRESOS Y MERCHANDASING
43738751;31.9;22.86;21.7;0.15;0.3;23.09;0.0;0.0;0.0;;73.05;7.83;10.3;7.0;0.0;1.82;0.0;;88.68;0.01;0.0;0.08;0.31;3.98;6.01;0.81;0.12;0.0;
106703945;62.3;8.77;26.27;0.63;0.0;2.03;0.0;0.0;0.0;;32.28;0.0;0.0;28.45;0.0;11.37;27.9;;83.19;2.22;0.0;4.69;0.0;0.0;0.0;0.0;1.93;7.97;material de limpieza y amenitis
