SHEET_NAME;FIELD_NAME;DATA_TYPE;LENGTH;FORMAT;REPEAT
Hoja4;ANNO;STRING;4;;FALSE
Hoja4;MES;STRING;3;;FALSE
Hoja4;Unión Europea|Hombres;INTEGER;;;FALSE
Hoja4;Unión Europea|Mujeres;INTEGER;;;FALSE
Hoja4;Unión Europea|Total;INTEGER;;;FALSE
Hoja4;No Unión Europea|Hombres;INTEGER;;;FALSE
Hoja4;No Unión Europea|Mujeres;INTEGER;;;FALSE
Hoja4;No Unión Europea|Total;INTEGER;;;FALSE
Hoja4;Total Extranjeros|Hombres;INTEGER;;;FALSE
Hoja4;Total Extranjeros|Mujeres;INTEGER;;;FALSE
Hoja4;Total Extranjeros|Total;INTEGER;;;FALSE
