FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
AI1;NUMBER;11
AI11;STRING;6
AI12;NUMBER;6
AI2;NUMBER;11
AI21;NUMBER;6
AI22;NUMBER;6
AI3;NUMBER;11
AI4;NUMBER;11
AI5;NUMBER;11
AJ1;NUMBER;6
AJ2;NUMBER;6
AJ3;NUMBER;6
AJ4;NUMBER;6
AJ5;NUMBER;6
AJ6;NUMBER;6
AJ7;NUMBER;6
AJ7E;STRING;50
AK111;NUMBER;5
AK121;STRING;5
AK131;STRING;5
AK112;NUMBER;5
AK122;STRING;5
AK132;NUMBER;5
AK211;NUMBER;5
AK221;NUMBER;5
AK231;NUMBER;5
AK212;NUMBER;5
AK222;NUMBER;5
AK232;NUMBER;5
AK213;NUMBER;5
AK223;STRING;5
AK233;NUMBER;5
AK214;STRING;5
AK224;NUMBER;5
AK234;STRING;5
AM1;NUMBER;11
AM11;NUMBER;1
AM2;NUMBER;11
