FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
QI11;NUMBER;6
QI121;NUMBER;6
QI122;NUMBER;6
QI131;NUMBER;6
QI132;NUMBER;6
QI1331;NUMBER;6
QI1332;STRING;6
QI1333;NUMBER;6
QI1334;NUMBER;6
QI134;NUMBER;6
QI135;NUMBER;6
QI135E;STRING;50
QI14;NUMBER;6
QI15;NUMBER;6
QI15E;STRING;50
QI21;NUMBER;6
QI221;NUMBER;6
QI222;NUMBER;6
QI231;NUMBER;6
QI232;NUMBER;6
QI24;NUMBER;6
QI25;NUMBER;6
QJ11;NUMBER;6
QJ12;NUMBER;6
QJ131;NUMBER;6
QJ132;NUMBER;6
QJ133;NUMBER;6
QJ134;NUMBER;6
QJ14;NUMBER;6
QJ15;NUMBER;6
QJ16;NUMBER;6
QJ17;NUMBER;6
QJ18;NUMBER;6
QJ18E;STRING;50
QJ2;NUMBER;6
QJ3;NUMBER;6
QJ4;NUMBER;6
QJ5;NUMBER;6
QJ6;STRING;6
QJ6E;STRING;50
