FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
SI111;NUMBER;6
SI112;NUMBER;6
SI113;NUMBER;6
SI114;NUMBER;6
SI115;NUMBER;6
SI116;NUMBER;6
SI117;NUMBER;6
SI12;NUMBER;6
SI13;NUMBER;6
SI14;NUMBER;6
SI15;NUMBER;6
SI16;NUMBER;6
SI17;NUMBER;6
SI18;NUMBER;6
SI19;NUMBER;6
SI19E;STRING;50
SI21;NUMBER;6
SI22;NUMBER;6
SI23;NUMBER;6
SI24;NUMBER;6
SI25;NUMBER;6
SI26;NUMBER;6
SI27;NUMBER;6
SI28;NUMBER;6
SI29;NUMBER;6
SI210;NUMBER;6
SI211;NUMBER;6
SI212;NUMBER;6
SI212E;STRING;50
SJ11;NUMBER;6
SJ12;NUMBER;6
SJ21;NUMBER;6
SJ22;NUMBER;6
SJ31;NUMBER;6
SJ32;NUMBER;6
SJ41;NUMBER;6
SJ42;NUMBER;6
SJ51;NUMBER;6
SJ52;NUMBER;6
