FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
EI111;NUMBER;6
EI112;NUMBER;6
EI121;NUMBER;6
EI122;NUMBER;6
EI123;NUMBER;6
EI124;NUMBER;6
EI125;NUMBER;6
EI126;NUMBER;6
EI127;NUMBER;6
EI128;NUMBER;6
EI129;NUMBER;6
EI129E;STRING;50
EI13;NUMBER;6
EI14;NUMBER;6
EI14E;STRING;50
EI21;NUMBER;6
EI22;NUMBER;6
EI23;NUMBER;6
EI24;NUMBER;6
EI25;NUMBER;6
EI26;NUMBER;6
EI27;NUMBER;6
EI28;NUMBER;6
EI29;NUMBER;6
EI210;NUMBER;6
EI211;NUMBER;6
EI212;NUMBER;6
EI212E;STRING;50
EJ1;NUMBER;9
EJ2;NUMBER;9
EJ3;NUMBER;9
EJ4;NUMBER;9
EJ5;NUMBER;9
EJ6;NUMBER;9
EJ7;NUMBER;9
EJ8;NUMBER;9
EJ9;NUMBER;9
