FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
NI1;NUMBER;1
NI1E;STRING;50
NJ1;NUMBER;11
NJ11;NUMBER;6
NJ12;NUMBER;6
NJ13;NUMBER;6
NJ14;NUMBER;6
NJ2;NUMBER;11
NJ21;NUMBER;6
NJ22;NUMBER;6
NJ3;NUMBER;11
NJ4;NUMBER;11
NJ5;NUMBER;11
NK1;NUMBER;6
NK2;NUMBER;6
NK3;NUMBER;6
NK3E;STRING;50
NL11;NUMBER;5
NL12;NUMBER;5
NL13;NUMBER;5
NL14;NUMBER;5
NL21;NUMBER;5
NL22;NUMBER;5
NL23;NUMBER;5
NL24;NUMBER;5
NL31;NUMBER;5
NL32;NUMBER;5
NL33;NUMBER;5
NL34;NUMBER;5
NL34E;STRING;50
NN1;NUMBER;11
NN11;NUMBER;1
NN2;NUMBER;11
