FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
GI11;NUMBER;6
GI12;NUMBER;6
GI13;NUMBER;6
GI14;NUMBER;6
GI15;NUMBER;6
GI16;NUMBER;6
GI17;NUMBER;6
GI18;NUMBER;6
GI19;NUMBER;6
GI110;NUMBER;6
GI111;NUMBER;6
GI112;NUMBER;6
GI113;NUMBER;6
GI114;NUMBER;6
GI115;NUMBER;6
GI116;NUMBER;6
GI117;NUMBER;6
GI118;NUMBER;6
GI119;NUMBER;6
GI120;NUMBER;6
GI121;NUMBER;6
GI1221;NUMBER;6
GI1222;NUMBER;6
GI123;NUMBER;6
GI124;NUMBER;6
GI125;NUMBER;6
GI126;NUMBER;6
GI127;NUMBER;6
GI128;NUMBER;6
GI128E;STRING;50
GI21;NUMBER;6
GI22;NUMBER;6
GI23;NUMBER;6
GI24;NUMBER;6
GI24E;STRING;50
GJ1;NUMBER;6
GJ2;NUMBER;6
GJ3;NUMBER;6
GJ4;NUMBER;6
GJ5;NUMBER;6
GJ6;NUMBER;6
GK1;NUMBER;6
GK2;NUMBER;6
GK3;NUMBER;6
GK4;NUMBER;6
GK5;NUMBER;6
GK6;NUMBER;6
GK7;NUMBER;6
GK8;NUMBER;6
