FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
LI111;NUMBER;6
LI112;NUMBER;6
LI113;NUMBER;6
LI114;NUMBER;6
LI115;NUMBER;6
LI116;NUMBER;6
LI117;NUMBER;6
LI117E;STRING;50
LI121;NUMBER;6
LI122;NUMBER;6
LI123;NUMBER;6
LI124;NUMBER;6
LI125;NUMBER;6
LI126;NUMBER;6
LI127;NUMBER;6
LI128;NUMBER;6
LI129;NUMBER;6
LI1210;NUMBER;6
LI1210E;STRING;50
LI13;NUMBER;6
LI14;NUMBER;6
LI14E;STRING;50
LI21;NUMBER;6
LI22;NUMBER;6
LI23;NUMBER;6
LI24;NUMBER;6
LI25;NUMBER;6
LI26;NUMBER;6
LI27;NUMBER;6
LI28;NUMBER;6
LI29;NUMBER;6
LI210;NUMBER;6
LI211;NUMBER;6
LI212;NUMBER;6
LI212E;STRING;50
