FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
II1;NUMBER;11
II2;NUMBER;11
IJ111;NUMBER;6
IJ112;NUMBER;6
IJ113;NUMBER;6
IJ114;NUMBER;6
IJ12;NUMBER;6
IJ131;NUMBER;6
IJ132;NUMBER;6
IJ133;NUMBER;6
IJ14;NUMBER;6
IJ15;NUMBER;6
IJ16;NUMBER;6
IJ17;NUMBER;6
IJ18;NUMBER;6
IJ19;NUMBER;6
IJ1110;NUMBER;6
IJ1111;NUMBER;6
IJ1112;NUMBER;6
IJ1113;NUMBER;6
IJ1114;NUMBER;6
IJ1115;NUMBER;6
IJ1116;NUMBER;6
IJ1117;NUMBER;6
IJ1117E;STRING;50
IJ21;NUMBER;6
IJ22;NUMBER;6
IJ23;NUMBER;6
IJ24;NUMBER;6
IJ25;NUMBER;6
IJ26;NUMBER;6
IJ27;NUMBER;6
IJ28;NUMBER;6
IJ29;NUMBER;6
IJ210;NUMBER;6
IJ211;NUMBER;6
IJ212;NUMBER;6
IJ212E;STRING;50
IK1;NUMBER;11
IL111;NUMBER;6
IL121;NUMBER;6
IL131;NUMBER;6
IL112;NUMBER;6
IL122;NUMBER;6
IL132;NUMBER;6
IL141;NUMBER;6
IL142;NUMBER;6
IL151;NUMBER;6
IL152;NUMBER;6
IL211;NUMBER;6
IL212;NUMBER;6
IL221;NUMBER;6
IL222;NUMBER;6
IL231;NUMBER;6
IL232;NUMBER;6
IL241;NUMBER;6
IL242;NUMBER;6
IL311;NUMBER;6
IL312;NUMBER;6
IL321;NUMBER;6
IL322;NUMBER;6
IL331;NUMBER;6
IL332;NUMBER;6
