FIELD_NAME;DATA_TYPE;LENGTH
NORDEN;STRING;9
KI111;NUMBER;6
KI112;NUMBER;6
KI113;NUMBER;6
KI114;NUMBER;6
KI115;NUMBER;6
KI116;NUMBER;6
KI121;NUMBER;6
KI122;NUMBER;6
KI123;NUMBER;6
KI124;NUMBER;6
KI125;NUMBER;6
KI126;NUMBER;6
KI127;NUMBER;6
KI128;NUMBER;6
KI129;NUMBER;6
I129E;STRING;50
KI131;NUMBER;6
KI132;NUMBER;6
KI133;NUMBER;6
KI134;NUMBER;6
KI134E;STRING;50
KI141;NUMBER;6
KI142;NUMBER;6
KI143;NUMBER;6
KI144;NUMBER;6
KI145;NUMBER;6
KI145E;STRING;50
KI15;NUMBER;6
KI16;NUMBER;6
KI16E;STRING;50
KI21;NUMBER;6
KI22;NUMBER;6
KI23;NUMBER;6
KI24;NUMBER;6
KI25;NUMBER;6
KI26;NUMBER;6
KI27;NUMBER;6
KI28;NUMBER;6
KI29;NUMBER;6
KI210;NUMBER;6
KI211;NUMBER;6
KI212;NUMBER;6
KI212E;STRING;50
